=== Predictions on user test set ===

    inst#     actual  predicted error prediction
      797        1:?      2:Yes       0.89 
      798        1:?      2:Yes       0.976 
      799        1:?      2:Yes       1 
      800        1:?      2:Yes       0.981 
      801        1:?      2:Yes       0.977 
      802        1:?      2:Yes       0.921 
      803        1:?       1:No       0.63 
      804        1:?      2:Yes       0.93 
      805        1:?      2:Yes       1 
      806        1:?      2:Yes       0.975 
      807        1:?       1:No       0.83 
      808        1:?      2:Yes       1 
      809        1:?      2:Yes       0.948 
      810        1:?       1:No       0.905 
      811        1:?      2:Yes       0.945 
      812        1:?      2:Yes       0.795 
      813        1:?      2:Yes       1 
      814        1:?      2:Yes       0.765 
      815        1:?      2:Yes       0.985 
      816        1:?      2:Yes       0.974 
      817        1:?      2:Yes       0.965 
      818        1:?      2:Yes       0.944 
      819        1:?      2:Yes       1 
      820        1:?      2:Yes       1 
      821        1:?      2:Yes       0.94 
      822        1:?      2:Yes       0.9 
      823        1:?      2:Yes       0.82 
      824        1:?      2:Yes       0.765 
      825        1:?       1:No       0.715 
      826        1:?      2:Yes       0.985 
      827        1:?      2:Yes       0.944 
      828        1:?      2:Yes       0.95 
      829        1:?      2:Yes       0.985 
      830        1:?      2:Yes       0.998 
      831        1:?      2:Yes       1 
      832        1:?      2:Yes       0.985 
      833        1:?      2:Yes       1 
      834        1:?      2:Yes       0.905 
      835        1:?      2:Yes       0.725 
      836        1:?      2:Yes       0.707 
      837        1:?      2:Yes       0.981 
      838        1:?      2:Yes       0.977 
      839        1:?      2:Yes       0.635 
      840        1:?      2:Yes       0.977 
      841        1:?      2:Yes       0.977 
      842        1:?      2:Yes       0.515 
      843        1:?      2:Yes       0.995 
      844        1:?      2:Yes       0.977 
      845        1:?      2:Yes       0.977 
      846        1:?      2:Yes       0.815 
      847        1:?      2:Yes       0.977 
      848        1:?      2:Yes       0.985 
      849        1:?      2:Yes       0.995 
      850        1:?      2:Yes       0.895 
      851        1:?      2:Yes       0.985 
      852        1:?      2:Yes       0.915 
      853        1:?      2:Yes       0.977 
      854        1:?      2:Yes       0.855 
      855        1:?      2:Yes       1 
      856        1:?      2:Yes       0.974 
      857        1:?      2:Yes       0.977 
      858        1:?      2:Yes       0.974 
      859        1:?      2:Yes       0.885 
      860        1:?      2:Yes       0.974 
      861        1:?      2:Yes       0.974 
      862        1:?      2:Yes       0.977 
      863        1:?      2:Yes       0.977 
      864        1:?       1:No       0.86 
      865        1:?      2:Yes       0.741 
      866        1:?      2:Yes       0.977 
      867        1:?      2:Yes       0.993 
      868        1:?      2:Yes       0.985 
      869        1:?      2:Yes       0.977 
      870        1:?      2:Yes       0.985 
      871        1:?      2:Yes       0.957 
      872        1:?      2:Yes       0.707 
      873        1:?      2:Yes       0.985 
      874        1:?      2:Yes       0.977 
      875        1:?      2:Yes       0.87 
      876        1:?      2:Yes       1 
      877        1:?      2:Yes       0.975 
      878        1:?      2:Yes       0.741 
      879        1:?      2:Yes       0.735 
      880        1:?      2:Yes       0.854 
      881        1:?      2:Yes       0.977 
      882        1:?      2:Yes       0.725 
      883        1:?       1:No       0.77 
      884        1:?      2:Yes       0.9 
      885        1:?      2:Yes       1 
      886        1:?      2:Yes       0.977 
      887        1:?       1:No       0.805 
      888        1:?      2:Yes       0.977 
      889        1:?      2:Yes       0.977 
      890        1:?      2:Yes       1 
      891        1:?      2:Yes       0.974 
      892        1:?      2:Yes       1 
      893        1:?      2:Yes       0.919 
      894        1:?      2:Yes       0.95 
      895        1:?      2:Yes       0.814 
      896        1:?      2:Yes       1 
      897        1:?      2:Yes       0.81 
      898        1:?      2:Yes       0.894 
      899        1:?      2:Yes       0.59 
      900        1:?       1:No       0.735 
      901        1:?      2:Yes       0.917 
      902        1:?      2:Yes       0.585 
      903        1:?      2:Yes       0.91 
      904        1:?      2:Yes       0.919 
      905        1:?      2:Yes       0.985 
      906        1:?      2:Yes       0.8 
      907        1:?       1:No       0.595 
      908        1:?       1:No       0.5 
      909        1:?      2:Yes       0.905 
      910        1:?      2:Yes       0.854 
      911        1:?      2:Yes       0.945 
      912        1:?      2:Yes       0.86 
      913        1:?      2:Yes       0.977 
      914        1:?      2:Yes       1 
      915        1:?      2:Yes       0.975 
      916        1:?      2:Yes       0.886 
      917        1:?      2:Yes       1 
      918        1:?      2:Yes       0.977 
      919        1:?      2:Yes       0.67 
      920        1:?      2:Yes       1 
      921        1:?      2:Yes       0.71 
      922        1:?      2:Yes       0.944 
      923        1:?      2:Yes       0.944 
      924        1:?      2:Yes       0.63 
      925        1:?      2:Yes       0.998 
      926        1:?      2:Yes       0.985 
      927        1:?      2:Yes       0.985 
      928        1:?      2:Yes       0.995 
      929        1:?      2:Yes       0.924 
      930        1:?      2:Yes       0.912 
      931        1:?      2:Yes       0.854 
      932        1:?      2:Yes       0.855 
      933        1:?      2:Yes       1 
      934        1:?      2:Yes       0.515 
      935        1:?       1:No       0.55 
      936        1:?      2:Yes       0.977 
      937        1:?      2:Yes       0.996 
      938        1:?      2:Yes       0.944 
      939        1:?      2:Yes       0.985 
      940        1:?      2:Yes       0.982 
      941        1:?      2:Yes       1 
      942        1:?      2:Yes       0.95 
      943        1:?      2:Yes       0.972 
      944        1:?      2:Yes       0.93 
      945        1:?      2:Yes       0.83 
      946        1:?      2:Yes       0.972 
      947        1:?      2:Yes       0.989 
      948        1:?      2:Yes       0.92 
      949        1:?      2:Yes       0.96 
      950        1:?      2:Yes       0.982 
      951        1:?      2:Yes       0.58 
      952        1:?      2:Yes       0.898 
      953        1:?      2:Yes       0.819 
      954        1:?      2:Yes       0.835 
      955        1:?      2:Yes       0.986 
      956        1:?      2:Yes       0.705 
      957        1:?      2:Yes       0.949 
      958        1:?      2:Yes       0.99 
      959        1:?      2:Yes       0.955 
      960        1:?       1:No       0.98 
      961        1:?      2:Yes       0.961 
      962        1:?      2:Yes       0.695 
      963        1:?      2:Yes       0.54 
      964        1:?      2:Yes       0.648 
      965        1:?      2:Yes       0.93 
      966        1:?      2:Yes       0.54 
      967        1:?      2:Yes       0.974 
      968        1:?      2:Yes       1 
      969        1:?      2:Yes       0.944 
      970        1:?      2:Yes       0.978 
      971        1:?      2:Yes       1 
      972        1:?      2:Yes       0.98 
      973        1:?      2:Yes       0.982 
      974        1:?      2:Yes       0.819 
      975        1:?      2:Yes       0.95 
      976        1:?       1:No       0.92 
      977        1:?      2:Yes       0.923 
      978        1:?      2:Yes       1 
      979        1:?      2:Yes       0.972 
      980        1:?      2:Yes       0.987 
      981        1:?      2:Yes       0.89 
      982        1:?      2:Yes       0.944 
      983        1:?      2:Yes       0.98 
      984        1:?      2:Yes       0.996 
      985        1:?      2:Yes       0.972 
      986        1:?      2:Yes       1 
      987        1:?      2:Yes       0.982 
      988        1:?      2:Yes       0.986 
      989        1:?      2:Yes       0.681 
      990        1:?      2:Yes       0.97 
      991        1:?      2:Yes       0.955 
      992        1:?      2:Yes       0.881 
      993        1:?      2:Yes       0.974 
      994        1:?      2:Yes       0.966 
      995        1:?      2:Yes       0.995 
      996        1:?      2:Yes       0.951 
      997        1:?      2:Yes       0.965 
