Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,9,9,9,0,0,0,1,1,1,14,14,14,8,8,8,0,8,1,1,0,0,0.0625,0,0,0,0,1,0,15,1,0,982,982,982,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,26,26,26,0,0,0,1,1,1,29,29,29,26,26,26,0,26,1,1,0,0,0,0.0189,0.0462,1,0,1,0,0,1,0,697,697,697,0
Yes,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,1,6,6,6,0,0,0,1,1,1,20,20,20,6,6,6,0,6,1,1,0,0,0,0,0.0066,0,0,1,0,9,1,0.0001,492,492,492,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,61,19,14,0,4,6,1,2,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,3,67,72,69,12,0,5,3,1,2,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
No,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,6,38,117,61,27,0,14,7,1,3,9,4,6.66667,16,54,34,20,134,4,0.5,0.1667,0.3333,0.1053,0.01,0.0469,0,4,1,0,2,1,0.0002,2063,4412,296,22
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,6,6,6,0,0,0,1,1,1,27,27,27,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,2,1,0,14,14,14,2
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,2,1,8,4,14,1,8,2,2,2,1,1,1,1,8,5,1,9,2,1,0,0,0,0,0.0182,0,0,1,0,0,2,0,156,312,0,1
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,8,1,90,27,22,0,7,3,1,2,4,3,3.5,1,40,16,7,49,3,0.6667,0.3333,0,0.2857,0.027,0,0,0,1,0,1,1,0.0002,170,376,0,8
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,2,52,18,19,0,6,5,1,2,29,29,29,11,11,11,0,11,1,1,0,0,0,0.0189,0.0154,0,0,1,0,0,1,0,526,526,526,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,2,3,3,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,130,130,130,0
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,4,1,38,16,21,0,14,7,1,3,26,26,26,9,9,9,0,9,1,1,0,0,0,0,0.0091,0,0,1,0,3,1,0,775,775,775,3
No,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,6,6,27,14,24,0,16,5,1,2,20,20,20,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,9
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,9,12,11,5,0,3,2,1,2,14,14,14,6,6,6,0,6,1,1,0,0,0,0,0.0086,0,0,1,0,15,1,0,442,442,442,15
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,10,10,10,0,0,0,1,1,1,26,26,26,10,10,10,0,10,1,1,0,0,0,0,0.0182,0,0,1,0,3,1,0,3480,3480,3480,3
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,1,5,5,5,0,0,0,1,1,1,27,27,27,5,5,5,0,5,1,0.5,0.5,0,0,0,0.027,0,0,1,0,2,1,0,12648,12648,12648,2
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,2,3,3,0,0,0,1,1,1,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,9,2,145,37,6,0,1,5,1,2,29,29,29,21,21,21,0,21,1,1,0,0,0,0.0092,0.0265,0,0,1,0,0,1,0.0005,1240,1240,1240,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,1,90,27,22,0,7,3,1,2,5,5,5,7,77,42,5,84,2,0.3333,0.6667,0,0.1667,0.1132,0,1,1,1,0,0,1,0.0001,1900,3711,88,5
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,10,10,10,0,0,0,1,1,1,29,29,29,10,10,10,0,10,1,0.6667,0.3333,0,0,0.0189,0.0154,0,0,1,0,0,1,0,13120,13120,13120,0
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,1,10,12,11,1,1,1,2,2,2,1,1,1,10,12,11,1,22,2,1,0,0,0.0769,0,0.0177,0,7,1,0,0,2,0.0005,262,383,142,1
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,2,84,41,14,3,9,5,2,4,3,3,3,18,27,23,3,45,2,0.6,0.2,0.2,0.1429,0.0156,0.015,0,0,0.6,0.4,2,1,0.0003,21265,42149,381,5
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,34,34,34,0,0,0,1,1,1,20,20,20,17,17,17,0,17,1,0.6667,0.3333,0,0,0,0.0117,0,1,1,0,9,1,0,5662,5662,5662,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,6,6,6,0,0,0,1,1,1,29,29,29,6,6,6,0,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0,78,78,78,0
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,5,6,6,0,0,0,1,1,1,20,20,20,6,6,6,0,6,1,1,0,0,0,0,0.0039,0,0,1,0,9,1,0,240,240,240,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,15,15,15,0,0,0,1,1,1,29,29,29,15,15,15,0,15,1,1,0,0,0,0.0189,0.0154,0,0,1,0,0,1,0,1172,1172,1172,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,25,25,25,0,0,0,1,1,1,29,29,29,25,25,25,0,25,1,1,0,0,0.0833,0.0189,0.0308,1,0,1,0,0,1,0,3013,3013,3013,0
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,14,40,27,1,1,1,2,2,2,1,1,1,14,40,27,1,54,2,0.75,0,0.25,0,0.0167,0.0088,0,3,0.740741,0.259259,7,2,0.0003,21987,42746,1228,8
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,42,42,42,0,0,0,1,1,1,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,19,32,26,3,0,2,2,1,2,3,3,3,5,11,8,3,16,2,1,0,0,0.0714,0,0.0075,1,1,0.6875,0.3125,2,1,0.0001,120,198,41,5
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,2,40,21,7,7,7,2,2,2,7,7,7,2,40,21,7,42,2,0.6667,0.3333,0,0,0,0.006,0,0,1,0,1,1,0.0001,2785,5481,89,8
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,4,77,26,8,8,8,5,5,5,5,1,2,4,77,26,8,130,5,0.625,0.125,0.25,0.1053,0.024,0.0156,1,3,1,0,1,3,0.0002,1965,4066,30,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,7,1,93,25,26,0,14,7,1,4,11,1,4.33333,1,75,31,26,218,7,0.5,0.1875,0.3125,0.1667,0.1132,0.1846,13,0,0.550459,0.449541,3,2,0.0003,4222,8529,0,29
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,7,15,11,1,1,1,2,2,2,1,1,1,7,15,11,1,22,2,0.5,0.5,0,0.0833,0.0189,0,1,1,1,0,0,2,0,9352,13318,5386,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,44,44,44,0,0,0,1,1,1,27,27,27,5,5,5,0,5,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1984,1984,1984,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,50,50,50,0,0,0,1,1,1,29,29,29,50,50,50,0,50,1,0.3333,0.6667,0,0.0833,0.1132,0,2,2,1,0,0,1,0.0001,8942,8942,8942,0
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,7,2,102,23,26,0,9,4,1,2,23,1,8.66667,5,28,16,26,64,4,0.5556,0,0.4444,0.0588,0,0.0488,0,3,0.921875,0.078125,2,2,0.0001,4574,9078,26,28
Yes,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,5,2,104,41,21,0,4,7,1,2,1,1,1,2,2,2,1,4,2,1,0,0,0,0,0,0,0,1,0,8,2,0.0001,30,54,6,9
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,1,22,10,21,0,8,4,1,2,10,10,10,2,11,7,10,13,2,1,0,0,0,0,0.0122,1,1,0.153846,0.846154,2,1,0,85,161,9,12
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,7,1,67,21,21,0,7,3,1,2,27,27,27,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,7,7,7,2
Yes,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,6,12,129,47,5,0,1,3,1,2,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,9,36,23,0,0,0,1,1,1,27,27,27,36,36,36,0,36,1,0.5,0.5,0,0.0588,0.0435,0.0366,0,0,1,0,2,1,0.0001,4495,4495,4495,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,20,20,20,0,0,0,1,1,1,29,29,29,20,20,20,0,20,1,0.5,0.5,0,0.0833,0.0189,0.0308,0,0,1,0,0,1,0,5662,5662,5662,0
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,6,6,6,0,0,0,1,1,1,26,26,26,6,6,6,0,6,1,1,0,0,0,0,0.0088,0,0,1,0,3,1,0,420,420,420,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,47,47,47,0,0,0,1,1,1,29,29,29,47,47,47,0,47,1,0.5,0.5,0,0.0833,0.0189,0.0462,0,0,1,0,0,1,0.0001,48883,48883,48883,0
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,3,1,40,17,6,0,2,3,1,2,26,26,26,9,9,9,0,9,1,1,0,0,0.1429,0,0,0,0,1,0,3,1,0,254,254,254,3
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,6,10,99,42,21,0,6,6,1,3,2,1,1.5,1,77,27,6,137,5,0.125,0.625,0.25,0.125,0.0714,0.1466,0,29,0.992701,0.00729927,13,3,0.0003,3131,9582,0,19
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,4,5,5,4,0,2,2,1,2,27,27,27,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,2,1,0,47,47,47,2
No,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,7,2,102,23,26,0,9,4,1,2,4,4,4,3,26,15,4,29,2,0.5,0,0.5,0.0588,0,0.0118,0,3,0.896552,0.103448,3,1,0.0002,838,1579,97,7
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,2,60,26,22,0,15,3,1,2,18,18,18,13,15,14,18,28,2,0.3333,0.6667,0,0.0833,0.0189,0.0462,2,1,0.535714,0.464286,0,1,0,630,751,508,18
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,2,11,66,27,23,1,12,4,2,3,1,1,1,5,30,18,1,35,2,0.5,0,0.5,0.2857,0,0.0091,1,1,1,0,3,2,0.0001,151,187,115,4
No,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,11,1,50,21,19,0,4,4,1,2,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,32,32,32,0,0,0,1,1,1,29,29,29,32,32,32,0,32,1,1,0,0,0,0.0189,0.0308,5,0,1,0,0,1,0,1936,1936,1936,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,1,36,19,0,0,0,1,1,1,29,29,29,36,36,36,0,36,1,1,0,0,0,0.0566,0.0615,0,0,1,0,0,1,0,2003,2003,2003,0
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,8,1,146,49,29,0,9,11,1,3,10,1,2.9,1,119,48,29,528,11,0.5185,0.1852,0.2963,0.1765,0.0207,0.0471,4,290,0.668561,0.331439,0,4,0.0034,14135,48526,0,29
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,3,6,57,27,27,0,10,6,1,3,26,26,26,8,8,8,0,8,1,1,0,0,0.0833,0,0,0,0,1,0,3,1,0.0001,47,47,47,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,5,146,46,19,19,19,6,6,6,6,1,3.8,5,146,46,19,274,6,0.25,0.5833,0.1667,0.4286,0.1126,0.0909,1,0,0.894161,0.105839,3,2,0.0009,3773,10125,11,22
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,3,12,28,20,5,0,2,2,1,1,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,3,12,28,20,5,0,2,2,1,1,14,14,14,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,15
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,1,48,48,48,0,0,0,1,1,1,27,27,27,48,48,48,0,48,1,0.5,0.5,0,0.0714,0,0,1,3,1,0,2,1,0.0003,2299,2299,2299,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,13,116,34,13,0,4,5,1,2,29,29,29,18,18,18,0,18,1,0.5,0.5,0,0,0.0189,0.0308,0,0,1,0,0,1,0,11182,11182,11182,0
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,15,65,39,9,0,4,3,1,2,9,9,9,20,40,30,9,60,2,1,0,0,0.1053,0,0.0078,0,0,1,0,0,1,0.0001,1291,1325,1257,9
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,14,5,284,109,6,0,2,5,1,2,3,1,1.5,4,196,50,6,249,5,0.5556,0.3333,0.1111,0.0714,0.0522,0.0811,0,22,0.975904,0.0240964,1,3,0.0018,7867,30687,51,7
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,16,16,16,0,0,0,1,1,1,27,27,27,16,16,16,0,16,1,1,0,0,0,0,0.0226,0,0,1,0,2,1,0.0001,1651,1651,1651,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,14,70,34,21,0,7,2,1,1,29,29,29,15,15,15,0,15,1,0.5,0.5,0,0,0.0189,0.0308,0,0,1,0,0,1,0,5866,5866,5866,0
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,4,1,53,31,28,0,7,6,1,2,27,27,27,7,7,7,0,7,1,0.5,0.5,0,0,0,0.0118,0,0,1,0,2,1,0,3760,3760,3760,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,12,12,12,0,0,0,1,1,1,29,29,29,12,12,12,0,12,1,1,0,0,0,0,0,4,0,1,0,0,1,0,144,144,144,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,29,29,29,0,0,0,1,1,1,29,29,29,29,29,29,0,29,1,1,0,0,0,0.0189,0.0615,0,1,1,0,0,1,0,933,933,933,0
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,2,2,2,0,0,0,1,1,1,14,14,14,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,15,1,0,5,5,5,15
Yes,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,28,1,626,146,28,0,9,11,1,4,2,2,2,1,14,8,2,15,2,0.6667,0.3333,0,0,0,0.0088,0,0,1,0,4,1,0,1919,3838,0,6
No,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,2,1,76,39,13,0,7,3,1,2,8,5,6.5,1,76,49,13,148,3,0.25,0.5,0.25,0.0385,0.1118,0.0636,0,0,1,0,0,1,0.0007,1674,3672,0,13
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,2,25,14,1,1,1,2,2,2,1,1,1,2,25,14,1,27,2,0.3333,0.3333,0.3333,0,0.0189,0,0,1,1,0,0,2,0,1574,3143,4,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,23,23,23,0,0,0,1,1,1,29,29,29,23,23,23,0,23,1,0.5,0.5,0,0,0.0189,0.0154,4,2,1,0,0,1,0,2739,2739,2739,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,4,99,42,23,0,13,7,1,4,29,29,29,18,18,18,0,18,1,1,0,0,0,0.0377,0.0154,0,0,1,0,0,1,0,382,382,382,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,7,7,7,0,0,0,1,1,1,29,29,29,7,7,7,0,7,1,1,0,0,0,0,0.0154,0,1,1,0,0,1,0,220,220,220,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,2,59,26,2,0,1,3,1,2,29,29,29,16,16,16,0,16,1,0.5,0.5,0,0,0.0189,0.0308,0,0,1,0,0,1,0,6652,6652,6652,0
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,7,81,48,27,0,15,4,1,3,14,14,14,24,46,35,14,70,2,1,0,0,0.1429,0,0.0075,0,3,1,0,2,1,0.0004,631,1161,101,16
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,37,37,37,0,0,0,1,1,1,26,26,26,37,37,37,0,37,1,0.5,0.5,0,0.2857,0,0.0273,1,1,1,0,3,1,0.0001,2001,2001,2001,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,2,2,2,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,6,6,6,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,17,17,17,0,0,0,1,1,1,29,29,29,17,17,17,0,17,1,1,0,0,0,0.0189,0.0308,0,0,1,0,0,1,0,405,405,405,0
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,12,12,12,0,0,0,1,1,1,27,27,27,12,12,12,0,12,1,0.5,0.5,0,0,0,0.0226,0,0,1,0,2,1,0.0001,12285,12285,12285,2
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,7,3,49,18,22,0,6,6,1,2,29,29,29,10,10,10,0,10,1,1,0,0,0,0,0,0,0,1,0,0,1,0,990,990,990,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,5,147,42,24,0,11,12,1,5,29,29,29,24,24,24,0,24,1,0.5,0.5,0,0,0.0189,0.0615,0,1,1,0,0,1,0,2326,2326,2326,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,28,86,54,6,6,6,3,3,3,5,1,3,28,86,54,6,161,3,0.2308,0.0769,0.6923,0.1667,0.1132,0.1231,0,3,1,0,0,2,0.0002,28220,38418,7851,6
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,11,11,11,0,0,0,1,1,1,29,29,29,11,11,11,0,11,1,0.5,0.5,0,0,0.0189,0.0154,0,0,1,0,0,1,0,4124,4124,4124,0
No,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,5,26,14,28,0,14,6,1,4,14,14,14,11,11,11,0,11,1,1,0,0,0,0,0.0086,0,0,1,0,15,1,0,133,133,133,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,5,10,8,0,0,0,1,1,1,29,29,29,10,10,10,0,10,1,0.5,0.5,0,0,0.0189,0,0,0,1,0,0,1,0,1687,1687,1687,0
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,2,2,2,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,557,557,557,0
No,397,13,42,56,0,2,17185,1.45E+06,0.5385,7186,29,8,28,4,2,6,39,17,26,18,22,10,6,8,6,1,2.88889,6,39,16,26,163,10,0.5385,0.1538,0.3077,0.2308,0.0476,0.1964,0,1,0.613497,0.386503,2,2,0.0001,1288,2968,26,28
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,13,13,13,0,0,0,1,1,1,29,29,29,13,13,13,0,13,1,1,0,0,0,0.0189,0,0,0,1,0,0,1,0,119,119,119,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,13,13,13,0,0,0,1,1,1,29,29,29,13,13,13,0,13,1,1,0,0,0,0.0189,0.0154,0,0,1,0,0,1,0,892,892,892,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,48,48,48,0,0,0,1,1,1,29,29,29,48,48,48,0,48,1,0.5,0.5,0,0.0833,0.0377,0.0769,5,4,1,0,0,1,0.0001,4435,4435,4435,0
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,2,1,29,13,2,0,1,3,1,2,1,1,1,1,17,9,2,28,3,0.25,0.5,0.25,0.1429,0,0.0091,0,0,1,0,2,3,0.0001,1066,2573,0,4
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,33,33,33,0,0,0,1,1,1,29,29,29,33,33,33,0,33,1,0.3333,0.6667,0,0.0833,0,0.0308,0,0,1,0,0,1,0,8142,8142,8142,0
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,3,3,3,0,0,0,1,1,1,26,26,26,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,3,1,0,71,71,71,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,47,47,47,0,0,0,1,1,1,29,29,29,47,47,47,0,47,1,0.5,0.5,0,0.0833,0.0189,0.0769,2,1,1,0,0,1,0.0001,3262,3262,3262,0
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,1,1,10,4,3,3,3,3,3,3,2,1,1.5,1,10,4,3,13,3,0.3333,0.6667,0,0,0,0.0076,0,0,0.923077,0.0769231,0,2,0.0002,61,179,0,3
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,7,58,22,25,0,11,3,1,2,1,1,1,8,23,16,1,31,2,0.5,0,0.5,0.0526,0,0.0156,0,0,1,0,14,2,0,3428,5541,1314,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,3,21,12,1,1,1,2,2,2,1,1,1,3,21,12,1,24,2,0.6667,0.3333,0,0,0.0189,0,5,0,1,0,0,2,0,502,919,84,1
Yes,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,16,16,16,0,0,0,1,1,1,26,26,26,16,16,16,0,16,1,0.5,0.5,0,0,0.01,0,0,0,1,0,3,1,0.0001,3657,3657,3657,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,2,1,64,31,3,0,2,4,1,3,26,26,26,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,3,1,0,56,56,56,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,2,2,2,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,12,12,12,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,1,14,8,0,0,0,1,1,1,29,29,29,14,14,14,0,14,1,1,0,0,0,0.0189,0,0,1,1,0,0,1,0,242,242,242,0
No,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,3,9,66,30,6,0,3,2,1,2,6,6,6,12,66,39,6,78,2,0.6667,0.3333,0,0.0833,0.1176,0.053,1,9,1,0,3,1,0.0012,2248,3874,621,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,21,21,21,0,0,0,1,1,1,29,29,29,21,21,21,0,21,1,0.3333,0.6667,0,0.0833,0.0189,0.0154,0,0,1,0,0,1,0,6180,6180,6180,0
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,1,56,28,2,0,1,2,1,1,2,2,2,19,27,23,2,46,2,0.6667,0.3333,0,0.0714,0,0.015,1,1,1,0,0,1,0.0003,1873,2402,1344,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
No,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,11,68,28,18,18,18,17,17,17,2,1,1.125,11,68,28,18,468,17,0.7907,0.0465,0.1628,0.3125,0.2143,0.3017,0,12,0.730769,0.269231,10,15,0.0011,15711,38743,466,28
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,1,8,5,4,0,2,2,1,2,14,14,14,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,15,1,0,8,8,8,15
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,2,44,48,46,0,0,0,1,1,1,27,27,27,44,44,44,0,44,1,0.5,0.5,0,0,0.0192,0,1,0,1,0,2,1,0.0001,885,885,885,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,3,56,36,9,9,9,5,5,5,5,1,2.25,3,56,36,9,178,5,0.0714,0.7143,0.2143,0.1429,0.0103,0.016,0,7,1,0,0,3,0.0003,12950,39640,1797,9
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,11,1,78,22,27,0,10,12,1,4,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,2,1,8,5,4,0,2,2,1,2,4,4,4,1,6,4,4,7,2,0.3333,0.3333,0.3333,0,0,0,0,0,0.857143,0.142857,3,1,0,526,1053,0,7
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,6,6,6,0,0,0,1,1,1,14,14,14,6,6,6,0,6,1,1,0,0,0,0,0,0,0,1,0,15,1,0,74,74,74,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,3,32,18,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,26,26,26,0
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,131,131,131,0,0,0,1,1,1,26,26,26,131,131,131,0,131,1,0.5,0.5,0,0.1429,0.0721,0.0636,1,10,1,0,3,1,0.0004,1659,1659,1659,3
